Age,Annual_Income,Loan_Amount,Years_Employed,Dependents,Credit_History,Risk_Flag
47,128118,42098,10,4,Yes,0
55,135828,36429,25,3,Yes,0
39,40927,29491,33,1,Yes,0
30,22024,49146,22,3,Yes,1
43,47272,27657,26,1,Yes,0
27,132406,35980,36,0,No,1
58,81196,14285,28,1,Yes,0
33,102413,40761,24,4,Yes,0
23,147205,19748,20,3,Yes,0
18,94092,10963,36,0,Yes,0
26,54346,25371,22,3,Yes,0
33,41113,47776,27,3,Yes,0
33,54404,31262,8,2,Yes,0
26,42075,9431,14,2,Yes,0
19,103488,13735,37,4,Yes,0
27,60274,45414,1,1,Yes,1
42,50782,10967,11,3,No,0
60,143089,38811,33,2,Yes,0
44,49654,4423,11,2,No,0
52,145614,39673,34,1,No,1
23,66612,21110,36,0,No,0
21,58985,12201,19,3,Yes,0
23,85149,44918,9,1,Yes,0
28,69582,42622,14,1,Yes,0
29,61616,6015,35,0,Yes,0
43,59925,25599,1,0,Yes,0
40,38261,27154,17,3,No,1
48,49945,27238,0,4,Yes,0
43,83908,44635,38,1,No,1
41,138094,40427,11,2,Yes,0
19,138948,39334,34,0,No,0
59,109792,17905,0,0,Yes,0
49,110203,45264,16,3,Yes,0
59,84170,25369,15,2,Yes,0
45,24023,23568,28,1,No,1
42,60081,48969,36,4,Yes,0
53,109157,24053,8,4,Yes,0
20,105782,11558,37,1,Yes,0
51,144920,28435,36,4,Yes,0
39,25000,44237,10,3,No,1
33,65434,47980,23,3,Yes,0
34,88206,13011,24,1,Yes,0
39,130861,43631,4,4,Yes,0
50,92439,31926,38,1,Yes,0
46,132554,34604,29,1,Yes,0
26,20567,29725,6,3,Yes,0
22,56551,44452,18,2,Yes,0
19,115737,38867,5,2,Yes,0
26,120677,36539,37,2,Yes,0
19,144714,31105,30,4,Yes,0
23,101614,46485,18,0,Yes,0
37,48570,22668,22,0,Yes,0
30,73024,37085,16,1,Yes,0
27,20045,33893,27,1,Yes,1
57,63663,12138,26,0,Yes,0
27,122260,18637,23,2,Yes,0
28,34892,14860,29,4,Yes,0
32,65439,7123,32,1,Yes,0
45,124922,49505,9,1,Yes,0
41,70945,7674,31,4,Yes,0
55,22369,39845,23,1,Yes,1
55,113517,30233,1,0,Yes,1
41,94155,23282,36,2,Yes,0
49,115696,29743,31,3,Yes,0
30,103721,34400,32,3,Yes,0
32,116032,6587,34,0,Yes,0
27,148601,31158,4,4,Yes,0
57,140769,45649,3,0,No,1
18,147378,33160,2,3,Yes,0
21,59322,1869,35,0,Yes,0
57,74486,28284,19,0,No,0
64,40605,44822,29,1,Yes,0
46,95569,22566,27,2,Yes,0
39,73546,44025,17,1,Yes,0
38,144474,33799,20,1,Yes,0
34,21110,32408,25,2,Yes,1
63,88078,11495,4,1,Yes,0
59,118343,8139,6,4,No,0
64,79300,28263,11,1,Yes,0
29,106928,28015,1,1,Yes,0
64,32975,29451,9,4,Yes,0
62,23404,29370,28,2,Yes,0
45,100659,24566,14,0,Yes,0
55,49583,36338,22,2,No,1
36,113608,19309,31,0,Yes,0
25,25271,3028,31,2,Yes,0
30,140677,40085,3,2,No,1
38,84315,37748,13,0,No,1
35,97722,17219,23,4,Yes,0
52,135064,31444,20,4,Yes,0
42,124533,24756,12,3,Yes,0
56,90641,18800,32,2,Yes,0
49,90543,25225,20,1,Yes,0
21,53642,38499,14,3,No,1
43,113812,14416,27,0,Yes,0
22,71603,43680,1,0,Yes,1
22,109515,3871,33,0,No,0
27,63066,29317,35,3,Yes,0
34,128368,39860,17,0,Yes,0
32,27928,35854,13,0,Yes,1
26,125258,3988,39,1,Yes,0
41,124862,17490,24,3,Yes,0
23,137174,47340,14,2,Yes,0
49,31254,18412,9,3,No,1
25,81009,43203,14,0,Yes,0
56,107144,20089,15,0,Yes,0
39,57997,41407,28,2,Yes,0
50,118704,33697,9,2,Yes,0
63,129767,29204,30,1,Yes,0
28,106602,40685,7,1,Yes,0
35,96120,18580,3,2,Yes,0
53,31278,24807,22,0,No,1
33,115711,34511,39,2,Yes,0
44,123021,38538,24,2,Yes,0
25,138777,39057,24,4,Yes,0
63,63016,10610,7,4,Yes,0
60,92534,9294,20,3,Yes,0
41,52624,2104,31,0,No,0
26,40043,3177,35,2,Yes,0
22,90393,1684,26,1,Yes,0
41,70529,1422,8,1,Yes,0
61,74210,32188,23,4,Yes,0
47,121308,12956,11,1,Yes,0
58,38890,39977,36,4,Yes,1
23,37110,8073,39,0,Yes,0
53,139937,30305,28,0,Yes,0
54,34367,5691,38,3,Yes,0
33,105125,13032,33,3,Yes,0
20,121126,36706,27,2,Yes,0
50,101696,44150,6,0,Yes,0
31,48176,12614,34,1,Yes,0
26,92328,27081,14,0,Yes,0
60,80523,24750,30,1,Yes,0
51,66229,39599,33,2,Yes,0
38,115229,2217,8,2,Yes,0
64,35487,6839,32,2,No,1
28,107638,7306,18,3,Yes,0
32,140118,22661,21,1,No,0
38,90979,15230,35,2,Yes,0
24,124646,46087,30,3,Yes,0
20,79894,19632,9,3,Yes,0
29,62269,49979,37,4,Yes,0
37,55319,12870,15,0,Yes,0
54,103707,24439,12,2,Yes,0
57,92231,32279,36,1,No,1
35,74348,29629,30,0,No,0
38,28484,34781,1,0,No,1
47,131145,24682,39,1,Yes,0
54,119855,25881,25,1,Yes,0
49,81394,48738,14,2,Yes,0
50,91094,8546,33,1,Yes,0
37,23925,43710,11,3,Yes,1
29,26441,29842,11,2,Yes,0
41,49362,32449,18,0,Yes,0
25,137734,25070,10,2,Yes,0
54,65440,30607,5,2,Yes,0
52,79940,12687,35,1,Yes,0
37,41213,20558,38,2,Yes,0
42,121291,41565,34,2,Yes,0
32,66766,34770,13,0,Yes,0
41,67931,8739,29,2,Yes,0
47,28381,38443,30,3,Yes,1
42,136475,3570,11,3,Yes,0
58,73938,17515,12,2,Yes,0
21,62645,21069,5,3,Yes,0
43,79232,4361,23,4,Yes,0
28,92847,15389,23,0,Yes,0
40,80162,11615,4,1,Yes,0
62,133259,1300,10,4,Yes,0
19,102208,45042,3,3,Yes,0
42,105239,42341,36,3,Yes,0
46,89057,31437,31,0,No,1
64,119341,16216,8,4,Yes,0
28,146315,10950,36,1,Yes,0
18,69395,30190,38,4,No,1
22,66798,31138,20,2,No,1
30,115761,16512,4,3,Yes,0
20,136779,13741,24,0,Yes,0
52,146250,48565,23,3,No,1
46,21195,26666,12,1,Yes,0
37,106103,26760,35,1,No,0
22,58218,21469,34,1,Yes,0
52,47632,6565,37,1,No,0
64,74555,35725,10,0,Yes,0
49,74638,22323,27,2,Yes,0
60,58286,6344,19,0,Yes,0
63,123784,19286,2,1,Yes,0
63,136787,43635,30,1,Yes,0
39,121192,16162,26,1,Yes,0
38,29066,31268,37,3,Yes,1
51,65588,8595,16,0,No,0
57,34776,21947,8,1,Yes,0
21,69810,13084,30,4,Yes,0
29,36375,6903,22,3,No,1
53,83138,20337,8,1,Yes,0
30,36569,41097,5,3,Yes,1
63,126081,32760,16,0,Yes,0
58,20064,30910,24,4,Yes,1
19,54262,49355,4,0,No,1
45,80669,1014,8,4,Yes,0
49,52780,26642,2,1,No,0
37,93631,24100,36,3,Yes,0
52,104083,32022,2,4,Yes,0
22,76974,2982,8,4,Yes,0
22,22786,15909,11,1,No,1
46,141026,49613,28,3,No,1
40,132143,12719,23,3,Yes,0
22,46219,13655,22,1,No,0
38,94822,36341,34,0,No,1
40,71370,49821,8,4,Yes,0
52,47584,5307,6,0,Yes,0
32,144488,23625,28,2,Yes,0
32,88580,27807,33,4,Yes,0
45,87902,28152,1,0,Yes,0
29,103385,12522,10,4,Yes,0
19,148785,3779,4,0,Yes,0
59,48231,20739,11,1,No,0
28,120760,31066,11,1,Yes,0
39,145099,47335,7,2,Yes,0
53,95430,2244,18,1,Yes,0
41,128570,9348,3,1,Yes,0
27,113330,7548,35,2,Yes,0
41,100636,23066,8,2,Yes,0
57,66716,38075,12,2,Yes,0
42,72234,27415,27,1,Yes,0
33,118151,34785,30,0,Yes,0
39,118112,1867,19,1,Yes,0
18,98443,22773,29,4,Yes,0
18,26021,13741,29,0,Yes,0
24,116925,17708,26,3,No,0
37,130379,21334,14,0,No,0
26,38715,7834,18,1,Yes,0
43,139720,32280,8,1,Yes,0
20,27446,30870,17,3,No,0
19,57211,12240,34,2,Yes,0
58,102238,29914,10,1,Yes,0
62,125783,32977,27,2,Yes,0
39,102399,23741,18,2,Yes,0
24,72703,10567,27,3,Yes,0
44,138943,6439,24,2,Yes,0
35,44976,41389,27,2,No,1
22,128556,12612,22,3,Yes,0
22,44583,12959,28,4,No,0
26,90412,31568,36,4,No,1
20,136409,43493,21,2,Yes,0
48,22179,46380,2,2,Yes,1
58,133123,25325,28,1,Yes,0
62,128886,39603,10,2,Yes,0
58,49377,42355,32,2,Yes,0
